x,y,Anchor,RSSI
0.9,4.5,0,-72
0.9,4.5,0,-71
0.9,4.5,0,-75
0.9,4.5,0,-72
0.9,4.5,0,-77
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-75
0.9,4.5,0,-76
0.9,4.5,0,-73
0.9,4.5,0,-72
0.9,4.5,0,-71
0.9,4.5,0,-75
0.9,4.5,0,-72
0.9,4.5,0,-73
0.9,4.5,0,-72
0.9,4.5,0,-75
0.9,4.5,0,-71
0.9,4.5,0,-73
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-75
0.9,4.5,0,-71
0.9,4.5,0,-75
0.9,4.5,0,-72
0.9,4.5,0,-71
0.9,4.5,0,-73
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-75
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-75
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-75
0.9,4.5,0,-75
0.9,4.5,0,-72
0.9,4.5,0,-75
0.9,4.5,0,-72
0.9,4.5,0,-71
0.9,4.5,0,-71
0.9,4.5,0,-74
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-71
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-74
0.9,4.5,0,-75
0.9,4.5,0,-73
0.9,4.5,0,-74
0.9,4.5,0,-72
0.9,4.5,0,-71
0.9,4.5,0,-73
0.9,4.5,0,-72
0.9,4.5,0,-75
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-75
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-71
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-75
0.9,4.5,0,-75
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-73
0.9,4.5,0,-75
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-75
0.9,4.5,0,-75
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-73
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,0,-71
0.9,4.5,0,-75
0.9,4.5,0,-72
0.9,4.5,0,-72
0.9,4.5,1,-85
0.9,4.5,1,-83
0.9,4.5,1,-84
0.9,4.5,1,-84
0.9,4.5,1,-85
0.9,4.5,1,-85
0.9,4.5,1,-87
0.9,4.5,1,-84
0.9,4.5,1,-84
0.9,4.5,1,-82
0.9,4.5,1,-84
0.9,4.5,1,-84
0.9,4.5,1,-82
0.9,4.5,1,-84
0.9,4.5,1,-84
0.9,4.5,1,-84
0.9,4.5,1,-85
0.9,4.5,1,-82
0.9,4.5,1,-86
0.9,4.5,1,-85
0.9,4.5,1,-83
0.9,4.5,1,-82
0.9,4.5,1,-85
0.9,4.5,1,-85
0.9,4.5,1,-83
0.9,4.5,1,-84
0.9,4.5,1,-82
0.9,4.5,1,-84
0.9,4.5,1,-83
0.9,4.5,1,-83
0.9,4.5,1,-83
0.9,4.5,1,-86
0.9,4.5,1,-83
0.9,4.5,1,-83
0.9,4.5,1,-83
0.9,4.5,1,-84
0.9,4.5,1,-84
0.9,4.5,1,-83
0.9,4.5,1,-83
0.9,4.5,1,-83
0.9,4.5,1,-83
0.9,4.5,1,-84
0.9,4.5,1,-82
0.9,4.5,1,-84
0.9,4.5,1,-84
0.9,4.5,1,-85
0.9,4.5,1,-84
0.9,4.5,1,-86
0.9,4.5,1,-83
0.9,4.5,1,-87
0.9,4.5,1,-84
0.9,4.5,1,-83
0.9,4.5,1,-85
0.9,4.5,1,-85
0.9,4.5,1,-83
0.9,4.5,1,-84
0.9,4.5,1,-83
0.9,4.5,1,-85
0.9,4.5,1,-84
0.9,4.5,1,-84
0.9,4.5,1,-85
0.9,4.5,1,-85
0.9,4.5,1,-89
0.9,4.5,1,-83
0.9,4.5,1,-87
0.9,4.5,1,-83
0.9,4.5,1,-83
0.9,4.5,1,-83
0.9,4.5,1,-86
0.9,4.5,1,-85
0.9,4.5,1,-84
0.9,4.5,1,-83
0.9,4.5,1,-84
0.9,4.5,1,-84
0.9,4.5,1,-83
0.9,4.5,1,-83
0.9,4.5,1,-85
0.9,4.5,1,-85
0.9,4.5,1,-85
0.9,4.5,1,-83
0.9,4.5,1,-85
