x,y,Anchor,RSSI
0.9,4.5,0,-72.72
0.9,4.5,1,-84.1
0.9,4.5,2,-81.74
0.9,4.5,3,-82.35
1.0,0.19,0,-75.95
1.0,0.19,1,-83.53
1.0,0.19,2,-83.24
1.0,0.19,3,-74.26
1.0,1.5,0,-70.16
1.0,1.5,1,-75.82
1.0,1.5,2,-79.92
1.0,1.5,3,-67.76
1.0,2.5,0,-81.69
1.0,2.5,1,-74.96
1.0,2.5,2,-76.13
1.0,2.5,3,-68.27
1.0,3.5,0,-74.55
1.0,3.5,1,-79.37
1.0,3.5,2,-71.52
1.0,3.5,3,-60.12
1.0,4.5,0,-61.76
1.0,4.5,1,-79.06
1.0,4.5,2,-83.55
1.0,4.5,3,-67.4
1.045,2.69,0,-66.05
1.045,2.69,1,-76.86
1.045,2.69,2,-73.1
1.045,2.69,3,-62.81
1.045,3.19,0,-75.57
1.045,3.19,1,-81.91
1.045,3.19,2,-70.24
1.045,3.19,3,-67.02
2.0,0.19,0,-78.9
2.0,0.19,1,-73.46
2.0,0.19,2,-82.74
2.0,0.19,3,-75.63
2.0,4.5,1,-76.07
2.0,4.5,2,-81.23
2.0,4.5,3,-79.61
2.545,1.69,0,-70.45
2.545,1.69,1,-81.0
2.545,1.69,2,-69.94
2.545,1.69,3,-77.34
2.55,1.69,0,-78.87
2.55,1.69,1,-73.2
2.55,1.69,2,-76.92
2.55,1.69,3,-69.74
2.55,3.69,0,-69.11
2.55,3.69,1,-68.46
2.55,3.69,2,-63.97
2.55,3.69,3,-70.0
3.0,4.5,0,-83.68
3.0,4.5,1,-77.63
3.0,4.5,2,-75.96
3.0,4.5,3,-79.05
3.045,2.69,0,-76.93
3.045,2.69,1,-66.08
3.045,2.69,2,-67.93
3.045,2.69,3,-72.47
3.05,2.69,0,-78.875
3.05,2.69,1,-74.395
3.05,2.69,2,-69.78
3.05,2.69,3,-73.27
3.55,2.69,0,-79.415
3.55,2.69,1,-75.145
3.55,2.69,2,-79.995
3.55,2.69,3,-67.23
4.05,3.69,0,-81.74
4.05,3.69,1,-79.25
4.05,3.69,2,-71.4
4.05,3.69,3,-74.25
5.0,1.5,0,-82.68
5.0,1.5,1,-76.3
5.0,1.5,2,-70.98
5.0,1.5,3,-73.94
5.05,3.69,0,-84.37
5.05,3.69,1,-76.11
5.05,3.69,2,-76.94
5.05,3.69,3,-75.16
5.25,1.5,0,-85.67
5.25,1.5,2,-78.52
5.25,1.5,3,-75.45
